Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Cabin,Embarked_clean
-0.40865209698242655,-1.3566228407021954,2.177765040486629,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.14535267622242593,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.9662835232767842,-0.46406260750968653,-0.4684268733151033,-0.5269381321054256,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,0.43099925029268676,0.4500641751983475,-2.0941318060834737
-0.40865209698242655,0.7371245492832738,-0.023068954147760175,0.32513940653544915,-0.4684268733151033,-0.07992789465306815,0.4500641751983475,-2.0941318060834737
-0.40865209698242655,-1.3566228407021954,-0.2588725964300162,0.32513940653544915,0.7949062092619934,-0.12028906100095947,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.21273468813449584,0.32513940653544915,0.7949062092619934,-0.3665653549647313,0.4500641751983475,-0.3344679438512551
0.8036824573987724,-1.3566228407021954,0.03188254170566333,1.9035434346257205,0.7949062092619934,-0.13279755124580514,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.18027138233593085,0.32513940653544915,-0.4684268733151033,-0.39109447384352297,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-1.9880993064998935,1.9035434346257205,2.05823929183909,-0.0757247792360865,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,0.7949062092619934,0.7559455745025431,-1.1011943650427078,-2.0941318060834737
-0.40865209698242655,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5257653878484552,0.4500641751983475,-2.0941318060834737
-0.40865209698242655,-1.3566228407021954,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,0.32513940653544915,0.7949062092619934,-0.3725275867671686,0.4500641751983475,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5605560189757375,0.4500641751983475,-2.0941318060834737
-1.6209866513636255,-1.3566228407021954,1.7847589700162025,0.32513940653544915,0.7949062092619934,1.4629156859090022,-2.597050814560868,0.5453639872648541
-1.6209866513636255,0.7371245492832738,-1.9880993064998935,-0.46406260750968653,2.05823929183909,1.1898609495815697,-3.3449790393199486,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,-0.5458967157636082,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,1.15594925726352,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-1.9880993064998935,0.32513940653544915,0.7949062092619934,-0.3384194927974431,0.39466208447545265,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.5605560189757375,0.4500641751983475,-2.0941318060834737
-0.40865209698242655,0.7371245492832738,-2.2372651551781444,-0.46406260750968653,2.05823929183909,-0.04992440558273894,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.023068954147760175,0.32513940653544915,-0.4684268733151033,-0.5648576449103047,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.7629431867930931,0.32513940653544915,0.7949062092619934,1.8706389907528533,-1.5444110908258664,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.5076863623830005,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,1.8706389907528533,0.4500641751983475,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,0.8415444008871785,-0.46406260750968653,-0.4684268733151033,-0.07992789465306815,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,0.5949864252333638,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,1.15594925726352,0.32513940653544915,-0.4684268733151033,-0.12028906100095947,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.3374738105241015,0.32513940653544915,2.05823929183909,0.24511928556288762,0.4500641751983475,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,-1.2020871655590402,0.32513940653544915,-0.4684268733151033,-0.4664432923538675,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.03188254170566333,0.32513940653544915,0.7949062092619934,-0.3725275867671686,0.4500641751983475,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,0.0908049052537021,-1.987627816609025,0.5453639872648541
-1.6209866513636255,0.7371245492832738,-0.3374738105241015,0.32513940653544915,-0.4684268733151033,0.570262630807915,0.006847449415188859,-2.0941318060834737
-0.40865209698242655,-1.3566228407021954,1.6275565418280318,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,2.7279735391452267,-0.46406260750968653,-0.4684268733151033,-0.12028906100095947,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5537165744690864,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.9662835232767842,0.32513940653544915,-0.4684268733151033,-0.5646606238751337,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-1.6736944501235522,0.32513940653544915,0.7949062092619934,0.13185095424766408,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5489270869236196,0.4500641751983475,-0.3344679438512551
-0.40865209698242655,-1.3566228407021954,-0.8876823091826989,-0.46406260750968653,2.05823929183909,-0.42520256781324844,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,-1.128895410404155,0.5453639872648541
0.8036824573987724,0.7371245492832738,-2.145301734688064,1.9035434346257205,0.7949062092619934,-0.23580437031253818,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-1.2806883796531257,-0.46406260750968653,0.7949062092619934,-0.27274581440710394,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.5137447592145094,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.010149611363332854,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,2.4921698968629706,-0.46406260750968653,-0.4684268733151033,-0.5838162285684871,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,1.2345504713576052,-0.46406260750968653,-0.4684268733151033,-0.413475125243545,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.13413347404041048,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.2588725964300162,1.1143414205805848,-0.4684268733151033,-0.5269381321054256,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.3699371163226665,0.32513940653544915,-0.4684268733151033,-0.23756348669799368,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,2.82447176825157,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.7629431867930931,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-1.0448847373708696,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.9987468290753492,-0.46406260750968653,-0.4684268733151033,-0.5530316918230157,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-0.10167016824184551,0.32513940653544915,-0.4684268733151033,-0.12028906100095947,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-1.123485951464955,0.32513940653544915,-0.4684268733151033,-0.39109447384352297,0.4500641751983475,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,-0.39099830881445147,0.4500641751983475,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,-1.0448847373708696,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
-0.40865209698242655,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,0.5949864252333638,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.6518786669004428,1.1143414205805848,-0.4684268733151033,0.9938179831208654,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.550686203309075,0.2561568576682156,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-0.3374738105241015,0.32513940653544915,0.7949062092619934,-0.0264695204433321,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.7629431867930931,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,2.5707711109570557,-0.46406260750968653,-0.4684268733151033,1.1462747365270098,-3.040267540344027,-1.2142998749673644
-1.6209866513636255,0.7371245492832738,0.5271395445108372,0.32513940653544915,2.05823929183909,2.084470142103284,-2.320040360946394,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.2913359022285812,0.32513940653544915,-0.4684268733151033,1.3808235879210784,-1.4613079547415242,-0.3344679438512551
0.8036824573987724,-1.3566228407021954,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.5442361098957381,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.5664401515578799,-0.46406260750968653,2.05823929183909,-0.12028906100095947,0.283857903029663,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,-0.5458967157636082,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.5269381321054256,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
-1.6209866513636255,0.7371245492832738,1.7061577559221173,-0.46406260750968653,0.7949062092619934,0.7095260113231431,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.5271395445108372,0.32513940653544915,0.7949062092619934,-0.16368059850886216,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-0.023068954147760175,0.32513940653544915,-0.4684268733151033,-0.12028906100095947,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.3374738105241015,0.32513940653544915,-0.4684268733151033,-0.5477543426666491,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,-1.4378908078412962,0.32513940653544915,2.05823929183909,2.084470142103284,-2.320040360946394,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.13413347404041048,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,2.2563662545807146,-0.46406260750968653,2.05823929183909,1.9267360395407727,-0.6302765938981016,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-1.0448847373708696,2.6927454486708564,0.7949062092619934,0.2007496793446717,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,2.05823929183909,-0.20570471621313738,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.8876823091826989,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,-0.4684268733151033,-0.5269381321054256,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-1.595093236029467,2.6927454486708564,2.05823929183909,0.0034354581094115915,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.8415444008871785,0.32513940653544915,4.584905456993283,-0.0757247792360865,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.7301160746255374,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,0.9987468290753492,0.32513940653544915,-0.4684268733151033,-0.12028906100095947,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.560654529493323,0.4500641751983475,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,-0.7301160746255374,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.6843419726990079,-0.46406260750968653,0.7949062092619934,2.8693292360806852,-1.2674006372113922,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,1.15594925726352,-0.46406260750968653,0.7949062092619934,0.6297794018491598,-3.1510717217898163,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,1.5489553277339465,0.32513940653544915,-0.4684268733151033,0.6051517724527827,-3.511185311488633,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.7629431867930931,-0.46406260750968653,-0.4684268733151033,-0.16368059850886216,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-1.595093236029467,2.6927454486708564,2.05823929183909,0.006074132687594878,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-1.6736944501235522,1.9035434346257205,0.7949062092619934,-0.23580437031253818,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.5269381321054256,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
0.8036824573987724,-1.3566228407021954,-1.9094980924058083,1.1143414205805848,0.7949062092619934,-0.2784148601452986,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.9662835232767842,-0.46406260750968653,-0.4684268733151033,-0.5630000180072636,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,0.9987468290753492,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,1.0773480431694344,0.32513940653544915,7.111571622147476,0.3699180384126435,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.44853833041675184,-0.46406260750968653,-0.4684268733151033,-0.5647591343927191,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,0.44853833041675184,-0.46406260750968653,-0.4684268733151033,-0.23756348669799368,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.5647591343927191,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5477543426666491,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
-1.6209866513636255,0.7371245492832738,0.3699371163226665,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.45537563166522954,-0.46406260750968653,-0.4684268733151033,-0.5605560189757375,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.8876823091826989,-0.46406260750968653,-0.4684268733151033,-0.5354405279684605,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.2913359022285812,-0.46406260750968653,-0.4684268733151033,-0.44220735953931833,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,2.05823929183909,-0.3725275867671686,0.4500641751983475,-2.0941318060834737
-1.6209866513636255,-1.3566228407021954,1.7061577559221173,0.32513940653544915,-0.4684268733151033,1.0983868975378828,-1.0734933196812604,0.5453639872648541
-1.6209866513636255,0.7371245492832738,2.413568682768885,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,1.0773480431694344,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.545310343635123,0.4500641751983475,-0.3344679438512551
0.8036824573987724,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.5543029465975716,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,0.6051517724527827,-0.15935882275349564,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.560654529493323,0.4500641751983475,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,0.03188254170566333,1.9035434346257205,0.7949062092619934,-0.13279755124580514,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,1.0592969859645476,-1.045792274319813,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,0.6057407586049225,0.32513940653544915,0.7949062092619934,0.5025366499678777,-0.7964828660667862,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,0.10253234782340553,-1.655215272271656,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,-0.8876823091826989,1.1143414205805848,2.05823929183909,5.110296214472342,-2.652452905283763,-2.0941318060834737
-0.40865209698242655,-1.3566228407021954,0.8415444008871785,0.32513940653544915,0.7949062092619934,0.18462444581132947,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-2.2239029487821496,0.32513940653544915,0.7949062092619934,-0.4689858019029791,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,2.413568682768885,0.32513940653544915,0.7949062092619934,1.1275108284154844,-2.8186591774524477,-2.0941318060834737
-1.6209866513636255,-1.3566228407021954,-0.8090810950886135,0.32513940653544915,-0.4684268733151033,1.4061360999635262,-2.7632570867295527,-2.0941318060834737
