Pclass,Sex,Age_clean,SibSp,Parch,Fare,Cabin,Embarked
0.8036824573987724,0.7371245492832738,-1.0448847373708696,0.32513940653544915,0.7949062092619934,-0.23156390690291165,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,0.8637604510346227,-2.3754424516692887,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.4618848852934475,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-1.9880993064998935,0.32513940653544915,0.7949062092619934,-0.4009573517546355,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.13413347404041048,-0.46406260750968653,-0.4684268733151033,-0.4618848852934475,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46405323733028053,0.4500641751983475,-0.7186818435997869
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.3198215947774373,0.4500641751983475,-0.7186818435997869
-1.6209866513636255,0.7371245492832738,1.391752899545776,-0.46406260750968653,-0.4684268733151033,0.10753142019395012,0.06224954013808369,0.573493592367507
-1.6209866513636255,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,2.05823929183909,3.3219693154135164,-1.4336069093800767,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-1.9094980924058083,-0.46406260750968653,-0.4684268733151033,-0.3760278065291089,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,0.7949062092619934,3.99125616244314,-2.6247518599223154,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,1.6275565418280318,0.32513940653544915,-0.4684268733151033,1.369616356799667,-1.3505037732957346,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,1.2345504713576052,-0.46406260750968653,0.7949062092619934,-0.33925315056252764,0.4500641751983475,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,-0.6518786669004428,1.1143414205805848,2.05823929183909,0.0308865859871252,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,2.177765040486629,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.14535267622242593,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.9662835232767842,-0.46406260750968653,-0.4684268733151033,-0.4468662139020834,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,0.31199568312213016,0.4500641751983475,-2.0108572795670807
-0.40865209698242655,0.7371245492832738,-0.023068954147760175,0.32513940653544915,-0.4684268733151033,-0.09275221541385767,0.4500641751983475,-2.0108572795670807
-0.40865209698242655,-1.3566228407021954,-0.2588725964300162,0.32513940653544915,0.7949062092619934,-0.12472565316006479,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.21273468813449584,0.32513940653544915,0.7949062092619934,-0.3198215947774373,0.4500641751983475,-0.7186818435997869
0.8036824573987724,-1.3566228407021954,0.03188254170566333,1.9035434346257205,0.7949062092619934,-0.1346346689376405,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.18027138233593085,0.32513940653544915,-0.4684268733151033,-0.33925315056252764,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-1.9880993064998935,1.9035434346257205,2.05823929183909,-0.08942257801025455,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,0.7949062092619934,0.5694127007184389,-1.1011943650427078,-2.0108572795670807
-0.40865209698242655,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4459371856086674,0.4500641751983475,-2.0108572795670807
-0.40865209698242655,-1.3566228407021954,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,0.32513940653544915,0.7949062092619934,-0.3245447746211646,0.4500641751983475,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4734977389611483,0.4500641751983475,-2.0108572795670807
-1.6209866513636255,-1.3566228407021954,1.7847589700162025,0.32513940653544915,0.7949062092619934,1.1294625429516156,-2.597050814560868,0.573493592367507
-1.6209866513636255,0.7371245492832738,-1.9880993064998935,-0.46406260750968653,2.05823929183909,0.9131531692823809,-3.3449790393199486,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,-0.4618848852934475,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,1.15594925726352,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-1.9880993064998935,0.32513940653544915,0.7949062092619934,-0.2975249157354519,0.39466208447545265,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.4734977389611483,0.4500641751983475,-2.0108572795670807
-0.40865209698242655,0.7371245492832738,-2.2372651551781444,-0.46406260750968653,2.05823929183909,-0.06898395555510121,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.023068954147760175,0.32513940653544915,-0.4684268733151033,-0.47690541474139836,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.47311126319108715,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.7629431867930931,0.32513940653544915,0.7949062092619934,1.4524540936104036,-1.5444110908258664,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.43161528543736544,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,1.4524540936104036,0.4500641751983475,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,0.8415444008871785,-0.46406260750968653,-0.4684268733151033,-0.09275221541385767,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,0.4419035674470847,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,1.15594925726352,0.32513940653544915,-0.4684268733151033,-0.12472565316006479,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.3374738105241015,0.32513940653544915,2.05823929183909,0.16474469861568475,0.4500641751983475,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,-1.2020871655590402,0.32513940653544915,-0.4684268733151033,-0.3989432184145094,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.03188254170566333,0.32513940653544915,0.7949062092619934,-0.3245447746211646,0.4500641751983475,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,0.04249943965482594,-1.987627816609025,0.573493592367507
-1.6209866513636255,0.7371245492832738,-0.3374738105241015,0.32513940653544915,-0.4684268733151033,0.4223177929652872,0.006847449415188859,-2.0108572795670807
-0.40865209698242655,-1.3566228407021954,1.6275565418280318,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,2.7279735391452267,-0.46406260750968653,-0.4684268733151033,-0.12472565316006479,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.46807964595394574,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.9662835232767842,0.32513940653544915,-0.4684268733151033,-0.4767493379881044,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,-1.6736944501235522,0.32513940653544915,0.7949062092619934,0.07501542992438803,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46428549440363454,0.4500641751983475,-0.7186818435997869
-0.40865209698242655,-1.3566228407021954,-0.8876823091826989,-0.46406260750968653,2.05823929183909,-0.3662730094482403,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,-1.128895410404155,0.573493592367507
0.8036824573987724,0.7371245492832738,-2.145301734688064,1.9035434346257205,0.7949062092619934,-0.21623494006154667,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-1.2806883796531257,-0.46406260750968653,0.7949062092619934,-0.24549933130415255,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.4364146456011528,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.037475031955602166,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,2.4921698968629706,-0.46406260750968653,-0.4684268733151033,-0.49192408613276234,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,1.2345504713576052,-0.46406260750968653,-0.4684268733151033,-0.3569827265140797,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.13413347404041048,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.2588725964300162,1.1143414205805848,-0.4684268733151033,-0.4468662139020834,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.3699371163226665,0.32513940653544915,-0.4684268733151033,-0.21762848250167074,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,2.208064391607661,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.7629431867930931,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-1.0448847373708696,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.9987468290753492,-0.46406260750968653,-0.4684268733151033,-0.4675370934305908,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-0.10167016824184551,0.32513940653544915,-0.4684268733151033,-0.12472565316006479,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-1.123485951464955,0.32513940653544915,-0.4684268733151033,-0.33925315056252764,0.4500641751983475,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,-0.33917697024246746,0.4500641751983475,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,-1.0448847373708696,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
-0.40865209698242655,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,0.4419035674470847,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.6518786669004428,1.1143414205805848,-0.4684268733151033,0.7578512255851919,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.4656790368437587,0.2561568576682156,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-0.3374738105241015,0.32513940653544915,0.7949062092619934,-0.05040338968678002,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.7629431867930931,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,2.5707711109570557,-0.46406260750968653,-0.4684268733151033,0.8786249037292796,-3.040267540344027,1.8656690283348007
-1.6209866513636255,0.7371245492832738,0.5271395445108372,0.32513940653544915,2.05823929183909,1.6218475384621274,-2.320040360946394,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.2913359022285812,0.32513940653544915,-0.4684268733151033,1.0644305624124915,-1.4613079547415242,-0.7186818435997869
0.8036824573987724,-1.3566228407021954,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.4605693812299703,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.5664401515578799,-0.46406260750968653,2.05823929183909,-0.12472565316006479,0.283857903029663,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,-0.4618848852934475,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.4468662139020834,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.11450634193248813,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
-1.6209866513636255,0.7371245492832738,1.7061577559221173,-0.46406260750968653,0.7949062092619934,0.5326399028084443,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.5271395445108372,0.32513940653544915,0.7949062092619934,-0.159099700016459,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-0.023068954147760175,0.32513940653544915,-0.4684268733151033,-0.12472565316006479,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.3374738105241015,0.32513940653544915,-0.4684268733151033,-0.4633564661102186,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,-1.4378908078412962,0.32513940653544915,2.05823929183909,1.6218475384621274,-2.320040360946394,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.13413347404041048,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,2.2563662545807146,-0.46406260750968653,2.05823929183909,1.4968932329976674,-0.6302765938981016,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-1.0448847373708696,2.6927454486708564,0.7949062092619934,0.12959584216258152,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,2.05823929183909,-0.19239049988273008,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.8876823091826989,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,-0.4684268733151033,-0.4468662139020834,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-1.595093236029467,2.6927454486708564,2.05823929183909,-0.026713168204670526,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.8415444008871785,0.32513940653544915,4.584905456993283,-0.08942257801025455,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.6078203657364158,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,0.9987468290753492,0.32513940653544915,-0.4684268733151033,-0.12472565316006479,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.47357577733779516,0.4500641751983475,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,-0.6078203657364158,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.6843419726990079,-0.46406260750968653,0.7949062092619934,2.243599723830825,-1.2674006372113922,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,1.15594925726352,-0.46406260750968653,0.7949062092619934,0.46946597885615227,-3.1510717217898163,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,1.5489553277339465,0.32513940653544915,-0.4684268733151033,0.44995638469441507,-3.511185311488633,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.7629431867930931,-0.46406260750968653,-0.4684268733151033,-0.159099700016459,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-1.595093236029467,2.6927454486708564,2.05823929183909,-0.024622854544484377,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-1.6736944501235522,1.9035434346257205,0.7949062092619934,-0.21623494006154667,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.4468662139020834,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
0.8036824573987724,-1.3566228407021954,-1.9094980924058083,1.1143414205805848,0.7949062092619934,-0.2499902540745258,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.9662835232767842,-0.46406260750968653,-0.4684268733151033,-0.4754338339246273,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,0.9987468290753492,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,1.0773480431694344,0.32513940653544915,7.111571622147476,0.2636081734878481,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.44853833041675184,-0.46406260750968653,-0.4684268733151033,-0.47682737636475137,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,0.44853833041675184,-0.46406260750968653,-0.4684268733151033,-0.21762848250167074,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.47682737636475137,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.4633564661102186,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
-1.6209866513636255,0.7371245492832738,0.3699371163226665,-0.46406260750968653,-0.4684268733151033,-0.11450634193248813,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.45537563166522954,-0.46406260750968653,-0.4684268733151033,-0.4734977389611483,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.8876823091826989,-0.46406260750968653,-0.4684268733151033,-0.4536016690293499,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.2913359022285812,-0.46406260750968653,-0.4684268733151033,-0.37974391970277316,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,2.05823929183909,-0.3245447746211646,0.4500641751983475,-2.0108572795670807
-1.6209866513636255,-1.3566228407021954,1.7061577559221173,0.32513940653544915,-0.4684268733151033,0.8406889623959282,-1.0734933196812604,0.573493592367507
-1.6209866513636255,0.7371245492832738,2.413568682768885,-0.46406260750968653,-0.4684268733151033,-0.11450634193248813,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,1.0773480431694344,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46142037114673945,0.4500641751983475,-0.7186818435997869
0.8036824573987724,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.4685441601006538,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,0.44995638469441507,-0.15935882275349564,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.47357577733779516,0.4500641751983475,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,0.03188254170566333,1.9035434346257205,0.7949062092619934,-0.1346346689376405,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,0.8097225913197842,-1.045792274319813,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,0.6057407586049225,0.32513940653544915,0.7949062092619934,0.36866640902050984,-0.7964828660667862,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,0.051789722588986536,-1.655215272271656,0.573493592367507
-1.6209866513636255,-1.3566228407021954,-0.8876823091826989,1.1143414205805848,2.05823929183909,4.267255603964357,-2.652452905283763,-2.0108572795670807
-0.40865209698242655,-1.3566228407021954,0.8415444008871785,0.32513940653544915,0.7949062092619934,0.11682170312811072,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-2.2239029487821496,0.32513940653544915,0.7949062092619934,-0.4009573517546355,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,2.413568682768885,0.32513940653544915,0.7949062092619934,0.8637604510346227,-2.8186591774524477,-2.0108572795670807
-1.6209866513636255,-1.3566228407021954,-0.8090810950886135,0.32513940653544915,-0.4684268733151033,1.0844827090975837,-2.7632570867295527,-2.0108572795670807
