Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Cabin,Embarked_clean
0.8036824573987724,-1.3566228407021954,-0.8090810950886135,0.32513940653544915,-0.4684268733151033,-0.5458967157636082,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.9662835232767842,-0.46406260750968653,-0.4684268733151033,-0.5269381321054256,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-1.595093236029467,-0.46406260750968653,2.05823929183909,-0.24870455713921197,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-1.123485951464955,0.32513940653544915,0.7949062092619934,-0.5605560189757375,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.41607502461818685,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.5072946658011723,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5474611566024067,0.4500641751983475,-0.3344679438512551
0.8036824573987724,-1.3566228407021954,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,-0.5442361098957381,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,-0.8876823091826989,-0.46406260750968653,2.05823929183909,1.1380655267282176,0.11765163086097852,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,1.119301618616692,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-1.0448847373708696,0.32513940653544915,3.3215723744161862,0.07614560204157284,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.5647591343927191,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.3771200532774644,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5269381321054256,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,0.32513940653544915,2.05823929183909,-0.18009901810644693,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,1.9419613982043733,0.32513940653544915,-0.4684268733151033,0.663104102655229,0.4500641751983475,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,1.2345504713576052,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,-2.9017623135367896,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-1.830896878311723,-0.46406260750968653,0.7949062092619934,0.04389513497488843,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,-0.4684268733151033,0.0826942059724953,-3.2895769485970536,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,0.09483286699336783,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.12204817738641496,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.5387640851927146,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,1.6275565418280318,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,2.05823929183909,0.43090073977510135,-2.874061268175342,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,-0.2588725964300162,-0.46406260750968653,-0.4684268733151033,-0.0264695204433321,-1.9599267712475776,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,2.099163826392544,-0.46406260750968653,-0.4684268733151033,-0.010149611363332854,-3.2341748578741587,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.3699371163226665,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,1.6275565418280318,1.1143414205805848,-0.4684268733151033,2.404629324256187,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.548828576406034,0.4500641751983475,-0.3344679438512551
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.5647591343927191,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.44853833041675184,0.32513940653544915,-0.4684268733151033,1.3808235879210784,-1.2119985464884975,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,2.404629324256187,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-2.066700520593979,0.32513940653544915,0.7949062092619934,-0.12028906100095947,0.283857903029663,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.5271395445108372,0.32513940653544915,-0.4684268733151033,-0.36539261070776097,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,-0.4684268733151033,-0.5665182507781747,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.7304798809945282,0.32513940653544915,-0.4684268733151033,-0.5442361098957381,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.9987468290753492,0.32513940653544915,-0.4684268733151033,0.5025366499678777,-0.9903901835969181,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,0.9938179831208654,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.7301160746255374,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-1.0448847373708696,1.1143414205805848,-0.4684268733151033,-0.3079281421162142,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.2588725964300162,0.32513940653544915,-0.4684268733151033,-0.39109447384352297,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.8876823091826989,-0.46406260750968653,-0.4684268733151033,-0.5472664810557495,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-0.41607502461818685,-0.46406260750968653,2.05823929183909,-0.3384194927974431,0.39466208447545265,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.40497272938051,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,0.5271395445108372,0.32513940653544915,-0.4684268733151033,-0.12028906100095947,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.8415444008871785,-0.46406260750968653,-0.4684268733151033,-0.003014635303925257,-3.400381130042843,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,-1.655215272271656,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.5477543426666491,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,4.471689587684001,-1.18429750112705,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,0.48953795262361843,-2.0153288619704726,0.5453639872648541
0.8036824573987724,0.7371245492832738,1.5489553277339465,-0.46406260750968653,-0.4684268733151033,-0.7301160746255374,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,-2.230191045909676,0.32513940653544915,2.05823929183909,2.82447176825157,-1.9045246805246827,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5464830878920933,0.4500641751983475,-0.3344679438512551
-0.40865209698242655,-1.3566228407021954,0.3699371163226665,0.32513940653544915,0.7949062092619934,0.03216769240518501,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.39002024010413816,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.44853833041675184,-0.46406260750968653,-0.4684268733151033,-0.5630000180072636,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,1.9419613982043733,-0.46406260750968653,-0.4684268733151033,-0.12028906100095947,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-1.830896878311723,2.6927454486708564,2.05823929183909,0.0034354581094115915,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-0.18027138233593085,0.32513940653544915,-0.4684268733151033,-0.23756348669799368,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.5477543426666491,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5647591343927191,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.014742077873628677,-2.2092361795006044,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,1.9035434346257205,0.7949062092619934,-0.13279755124580514,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,2.649372325051141,-0.46406260750968653,-0.4684268733151033,-0.5052423633514742,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-1.595093236029467,0.32513940653544915,0.7949062092619934,-0.3725275867671686,0.4500641751983475,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,1.391752899545776,0.32513940653544915,-0.4684268733151033,-0.39002024010413816,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,0.7949062092619934,0.7235989424067871,-2.984865449621132,-2.0941318060834737
-0.40865209698242655,-1.3566228407021954,0.9201456149812639,-0.46406260750968653,0.7949062092619934,-0.27274581440710394,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,1.391752899545776,-0.46406260750968653,-0.4684268733151033,0.48953795262361843,-2.181535134139157,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.3772185637950499,0.4500641751983475,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,0.9201456149812639,-0.46406260750968653,2.05823929183909,-0.2560342087452766,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,1.9419613982043733,-0.46406260750968653,-0.4684268733151033,0.4863129059169499,-0.04855464130770597,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.09483286699336783,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,1.1462747365270098,-3.040267540344027,-1.2142998749673644
-0.40865209698242655,-1.3566228407021954,-0.5732774528063576,0.32513940653544915,0.7949062092619934,-0.04992440558273894,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,0.10253234782340553,-3.261875903235606,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,-0.16368059850886216,0.4500641751983475,-0.3344679438512551
0.8036824573987724,-1.3566228407021954,0.6843419726990079,0.32513940653544915,5.84823853957038,0.006074132687594878,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,0.8415444008871785,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,1.7847589700162025,-0.46406260750968653,-0.4684268733151033,-0.014742077873628677,-2.236937224862052,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,0.4863129059169499,-0.9349880928740233,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.545310343635123,0.4500641751983475,-0.3344679438512551
0.8036824573987724,0.7371245492832738,-0.6911792739474856,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.48344808407993745,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.9987468290753492,-0.46406260750968653,-0.4684268733151033,4.606456666718005,0.4500641751983475,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,0.6057407586049225,0.32513940653544915,-0.4684268733151033,0.515338326276966,-2.0984319980548145,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,1.1971906011876343,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,-0.5647591343927191,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.3115589483911104,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.560654529493323,0.4500641751983475,-2.0941318060834737
-0.40865209698242655,-1.3566228407021954,-1.7522956642176375,-0.46406260750968653,2.05823929183909,-0.11442533971610776,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-0.9662835232767842,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,-0.5442361098957381,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,2.177765040486629,-0.46406260750968653,-0.4684268733151033,-0.44044824315386294,0.4500641751983475,-0.3344679438512551
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.5072946658011723,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,2.4921698968629706,-0.46406260750968653,-0.4684268733151033,0.027964576988203264,-0.5748745031752068,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,1.7847589700162025,0.32513940653544915,-0.4684268733151033,1.105620384114876,-0.9626891382354706,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,-0.8876823091826989,-0.46406260750968653,-0.4684268733151033,-0.49928013154903705,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,1.4703541136398612,0.32513940653544915,-0.4684268733151033,0.48953795262361843,-2.0153288619704726,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.6057407586049225,0.32513940653544915,-0.4684268733151033,-0.12028906100095947,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,1.0773480431694344,0.32513940653544915,0.7949062092619934,-0.11442533971610776,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,1.2345504713576052,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,1.6275565418280318,-0.46406260750968653,0.7949062092619934,-0.12028906100095947,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.9662835232767842,0.32513940653544915,0.7949062092619934,-0.5605560189757375,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.5137447592145094,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,0.4500641751983475,-0.3344679438512551
0.8036824573987724,-1.3566228407021954,0.7629431867930931,-0.46406260750968653,5.84823853957038,-0.04699254494031309,0.4500641751983475,-0.3344679438512551
-1.6209866513636255,-1.3566228407021954,2.649372325051141,0.32513940653544915,-0.4684268733151033,1.0983868975378828,-0.4917713670908646,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.5454088541527085,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-2.2239029487821496,2.6927454486708564,0.7949062092619934,0.2007496793446717,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.48383978066176553,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.44853833041675184,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,0.4500641751983475,-2.0941318060834737
-0.40865209698242655,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,-1.4378908078412962,2.6927454486708564,2.05823929183909,0.0034354581094115915,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.13413347404041048,0.32513940653544915,-0.4684268733151033,1.9267360395407727,-0.7687818207053387,-2.0941318060834737
-1.6209866513636255,0.7371245492832738,1.5489553277339465,0.32513940653544915,-0.4684268733151033,1.3598127018131978,-1.2396995918499447,-2.0941318060834737
0.8036824573987724,-1.3566228407021954,0.13413347404041048,0.32513940653544915,-0.4684268733151033,-0.3079281421162142,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,-0.8090810950886135,0.32513940653544915,0.7949062092619934,0.13185095424766408,0.4500641751983475,0.5453639872648541
-0.40865209698242655,-1.3566228407021954,-0.41607502461818685,-0.46406260750968653,2.05823929183909,-0.39002024010413816,0.4500641751983475,0.5453639872648541
-0.40865209698242655,0.7371245492832738,0.5271395445108372,0.32513940653544915,2.05823929183909,-0.07924301200699749,0.4500641751983475,0.5453639872648541
-1.6209866513636255,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.11120029300943933,-0.2701630041992853,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5605560189757375,0.4500641751983475,-2.0941318060834737
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,0.4500641751983475,0.5453639872648541
0.8036824573987724,-1.3566228407021954,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.43751638251143704,0.4500641751983475,0.5453639872648541
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.003014635303925257,0.4500641751983475,-2.0941318060834737
0.8036824573987724,0.7371245492832738,1.15594925726352,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,0.4500641751983475,0.5453639872648541
-1.6209866513636255,-1.3566228407021954,-0.6518786669004428,1.1143414205805848,2.05823929183909,5.110296214472342,-2.652452905283763,-2.0941318060834737
-1.6209866513636255,-1.3566228407021954,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,4.606456666718005,-1.793720499078893,-2.0941318060834737
