Pclass,Sex,Age_clean,SibSp,Parch,Fare,Cabin,Embarked
0.8036824573987724,0.7371245492832738,-0.7304798809945282,0.32513940653544915,-0.4684268733151033,-0.4605693812299703,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.9987468290753492,0.32513940653544915,-0.4684268733151033,0.36866640902050984,-0.9903901835969181,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,0.7578512255851919,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.6078203657364158,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-1.0448847373708696,1.1143414205805848,-0.4684268733151033,-0.27337018010663433,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.2588725964300162,0.32513940653544915,-0.4684268733151033,-0.33925315056252764,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.8876823091826989,-0.46406260750968653,-0.4684268733151033,-0.46296999034015746,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-0.41607502461818685,-0.46406260750968653,2.05823929183909,-0.2975249157354519,0.39466208447545265,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.3502472713868133,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.47311126319108715,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,0.5271395445108372,0.32513940653544915,-0.4684268733151033,-0.12472565316006479,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.8415444008871785,-0.46406260750968653,-0.4684268733151033,-0.03182282381845883,-3.400381130042843,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,-0.11450634193248813,-1.655215272271656,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.4633564661102186,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,3.5129626680871633,-1.18429750112705,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,0.3583690594162862,-2.0153288619704726,0.573493592367507
0.8036824573987724,0.7371245492832738,1.5489553277339465,-0.46406260750968653,-0.4684268733151033,-0.6078203657364158,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,-2.230191045909676,0.32513940653544915,2.05823929183909,2.208064391607661,-1.9045246805246827,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.4623493994401555,0.4500641751983475,-0.7186818435997869
-0.40865209698242655,-1.3566228407021954,0.3699371163226665,0.32513940653544915,0.7949062092619934,-0.003951975015977038,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.3384021606457585,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.44853833041675184,-0.46406260750968653,-0.4684268733151033,-0.4754338339246273,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,1.9419613982043733,-0.46406260750968653,-0.4684268733151033,-0.12472565316006479,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-1.830896878311723,2.6927454486708564,2.05823929183909,-0.026713168204670526,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-0.18027138233593085,0.32513940653544915,-0.4684268733151033,-0.21762848250167074,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.4633564661102186,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.47682737636475137,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.04111310675261942,-2.2092361795006044,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,1.9035434346257205,0.7949062092619934,-0.1346346689376405,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,2.649372325051141,-0.46406260750968653,-0.4684268733151033,-0.4296791904738864,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-1.595093236029467,0.32513940653544915,0.7949062092619934,-0.3245447746211646,0.4500641751983475,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,1.391752899545776,0.32513940653544915,-0.4684268733151033,-0.3384021606457585,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,0.7949062092619934,0.543788242329437,-2.984865449621132,-2.0108572795670807
-0.40865209698242655,-1.3566228407021954,0.9201456149812639,-0.46406260750968653,0.7949062092619934,-0.24549933130415255,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,1.391752899545776,-0.46406260750968653,-0.4684268733151033,0.3583690594162862,-2.181535134139157,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.3282608877948288,0.4500641751983475,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,0.9201456149812639,-0.46406260750968653,2.05823929183909,-0.2322606781229737,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,1.9419613982043733,-0.46406260750968653,-0.4684268733151033,0.355814231609392,-0.04855464130770597,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.47311126319108715,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.09483286699336783,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,0.8786249037292796,-3.040267540344027,1.8656690283348007
-0.40865209698242655,-1.3566228407021954,-0.5732774528063576,0.32513940653544915,0.7949062092619934,-0.06898395555510121,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,0.051789722588986536,-3.261875903235606,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,-0.159099700016459,0.4500641751983475,-0.7186818435997869
0.8036824573987724,-1.3566228407021954,0.6843419726990079,0.32513940653544915,5.84823853957038,-0.024622854544484377,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,0.8415444008871785,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,1.7847589700162025,-0.46406260750968653,-0.4684268733151033,-0.04111310675261942,-2.236937224862052,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,0.355814231609392,-0.9349880928740233,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.4611119337533253,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-0.8090810950886135,-0.46406260750968653,-0.4684268733151033,-0.46142037114673945,0.4500641751983475,-0.7186818435997869
0.8036824573987724,0.7371245492832738,-0.6911792739474856,-0.46406260750968653,-0.4684268733151033,-0.47311126319108715,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.4124141286690423,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.9987468290753492,-0.46406260750968653,-0.4684268733151033,3.619722883453364,0.4500641751983475,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,0.6057407586049225,0.32513940653544915,-0.4684268733151033,0.37880768187143954,-2.0984319980548145,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,0.9189595961162312,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,-0.47682737636475137,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.3115589483911104,0.573493592367507
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.47357577733779516,0.4500641751983475,-2.0108572795670807
-0.40865209698242655,-1.3566228407021954,-1.7522956642176375,-0.46406260750968653,2.05823929183909,-0.12008051169298449,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-0.9662835232767842,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,0.21273468813449584,-0.46406260750968653,-0.4684268733151033,-0.4605693812299703,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,2.177765040486629,-0.46406260750968653,-0.4684268733151033,-0.37835037726264903,0.4500641751983475,-0.7186818435997869
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.4313049899873645,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,2.4921698968629706,-0.46406260750968653,-0.4684268733151033,-0.007281612419580225,-0.5748745031752068,0.573493592367507
-1.6209866513636255,-1.3566228407021954,1.7847589700162025,0.32513940653544915,-0.4684268733151033,0.8464192089097184,-0.9626891382354706,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,-0.8876823091826989,-0.46406260750968653,-0.4684268733151033,-0.42495601063015914,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,1.4703541136398612,0.32513940653544915,-0.4684268733151033,0.3583690594162862,-2.0153288619704726,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.6057407586049225,0.32513940653544915,-0.4684268733151033,-0.12472565316006479,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,1.0773480431694344,0.32513940653544915,0.7949062092619934,-0.12008051169298449,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,1.2345504713576052,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,1.6275565418280318,-0.46406260750968653,0.7949062092619934,-0.12472565316006479,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.9662835232767842,0.32513940653544915,0.7949062092619934,-0.4734977389611483,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.4364146456011528,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.46382098025692653,0.4500641751983475,-0.7186818435997869
0.8036824573987724,-1.3566228407021954,0.7629431867930931,-0.46406260750968653,5.84823853957038,-0.06666138482156106,0.4500641751983475,-0.7186818435997869
-1.6209866513636255,-1.3566228407021954,2.649372325051141,0.32513940653544915,-0.4684268733151033,0.8406889623959282,-0.4917713670908646,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.4614984095233864,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-2.2239029487821496,2.6927454486708564,0.7949062092619934,0.12959584216258152,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.41272442411904325,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.44853833041675184,-0.46406260750968653,-0.4684268733151033,-0.11450634193248813,0.4500641751983475,-2.0108572795670807
-0.40865209698242655,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,-1.4378908078412962,2.6927454486708564,2.05823929183909,-0.026713168204670526,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.13413347404041048,0.32513940653544915,-0.4684268733151033,1.4968932329976674,-0.7687818207053387,-2.0108572795670807
-1.6209866513636255,0.7371245492832738,1.5489553277339465,0.32513940653544915,-0.4684268733151033,1.0477860915076496,-1.2396995918499447,-2.0108572795670807
0.8036824573987724,-1.3566228407021954,0.13413347404041048,0.32513940653544915,-0.4684268733151033,-0.27337018010663433,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,-0.8090810950886135,0.32513940653544915,0.7949062092619934,0.07501542992438803,0.4500641751983475,0.573493592367507
-0.40865209698242655,-1.3566228407021954,-0.41607502461818685,-0.46406260750968653,2.05823929183909,-0.3384021606457585,0.4500641751983475,0.573493592367507
-0.40865209698242655,0.7371245492832738,0.5271395445108372,0.32513940653544915,2.05823929183909,-0.0922096628905027,0.4500641751983475,0.573493592367507
-1.6209866513636255,0.7371245492832738,0.5271395445108372,-0.46406260750968653,-0.4684268733151033,-0.11752568388609035,-0.2701630041992853,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.4734977389611483,0.4500641751983475,-2.0108572795670807
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.3662730094482403,0.4500641751983475,0.573493592367507
0.8036824573987724,-1.3566228407021954,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.3760278065291089,0.4500641751983475,0.573493592367507
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.03182282381845883,0.4500641751983475,-2.0108572795670807
0.8036824573987724,0.7371245492832738,1.15594925726352,-0.46406260750968653,-0.4684268733151033,-0.4582468104964302,0.4500641751983475,0.573493592367507
-1.6209866513636255,-1.3566228407021954,-0.6518786669004428,1.1143414205805848,2.05823929183909,4.267255603964357,-2.652452905283763,-2.0108572795670807
-1.6209866513636255,-1.3566228407021954,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,3.619722883453364,-1.793720499078893,-2.0108572795670807
