Pclass,Sex,Age_clean,Family_cnt,Fare_clean_tr,Cabin_ind,Title
-0.40865209698242655,0.7371245492832738,-0.3374738105241015,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-2.066700520593979,0.5868244648948057,0.2741427163888719,1.8376749387004951,-1.7841287109110444
0.8036824573987724,0.7371245492832738,0.5271395445108372,0.0232196730713772,-0.15019180338255259,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.18027138233593085,-0.5403851187520513,-0.7307865865668829,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.7304798809945282,0.0232196730713772,-0.6444338098155705,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,0.9987468290753492,0.0232196730713772,0.9305709743016974,1.8376749387004951,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.6518786669004428,-0.5403851187520513,1.2774991464912542,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-4.069138715295132,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-1.0448847373708696,0.5868244648948057,-0.0338203617232668,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.2588725964300162,0.0232196730713772,-0.20705117430160913,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.8876823091826989,-0.5403851187520513,-0.6556738310988506,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-0.41607502461818685,0.5868244648948057,-0.09386903879359683,1.8376749387004951,0.9838106604616975
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.23920186225079385,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.7048682498294558,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,0.5271395445108372,0.0232196730713772,0.2741427163888719,-0.5441658799064574,0.9838106604616975
-1.6209866513636255,0.7371245492832738,0.8415444008871785,-0.5403851187520513,0.42965044897504995,1.8376749387004951,0.43022278618714915
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.5403851187520513,0.2923645981900356,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.5403851187520513,-0.6574972736020298,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.5403851187520513,2.599043581281987,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.0232196730713772,0.9199815205694498,1.8376749387004951,0.9838106604616975
0.8036824573987724,0.7371245492832738,1.5489553277339465,-0.5403851187520513,-4.069138715295132,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,-2.230191045909676,1.1504292567182342,2.1100931232029816,1.8376749387004951,-1.7841287109110444
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.5403851187520513,-0.6527539294984885,-0.5441658799064574,-1.230540836636496
-0.40865209698242655,-1.3566228407021954,0.3699371163226665,0.5868244648948057,0.4723681377089137,-0.5441658799064574,0.9838106604616975
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.20460676584960005,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.44853833041675184,-0.5403851187520513,-0.7165500266753672,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,1.9419613982043733,-0.5403851187520513,0.2741427163888719,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-1.830896878311723,2.8412436321885197,0.43760399926156557,-0.5441658799064574,-1.230540836636496
-0.40865209698242655,-1.3566228407021954,-0.18027138233593085,0.0232196730713772,0.09252669266153075,-0.5441658799064574,0.9838106604616975
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.5403851187520513,-0.6574972736020298,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.7236380154510766,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.5403851187520513,0.4150436821916427,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,1.7140340485416627,0.25617722868213905,-0.5441658799064574,-1.7841287109110444
0.8036824573987724,-1.3566228407021954,2.649372325051141,-0.5403851187520513,-0.5114792381656523,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,-1.595093236029467,0.5868244648948057,-0.16564625082143655,-0.5441658799064574,-1.230540836636496
0.8036824573987724,-1.3566228407021954,1.391752899545776,0.0232196730713772,-0.20460676584960005,-0.5441658799064574,0.9838106604616975
-1.6209866513636255,0.7371245492832738,2.8065747532393117,0.0232196730713772,1.0982662111712034,1.8376749387004951,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,0.9201456149812639,0.0232196730713772,0.03129904239677761,-0.5441658799064574,0.9838106604616975
-1.6209866513636255,0.7371245492832738,1.391752899545776,-0.5403851187520513,0.9199815205694498,1.8376749387004951,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.5403851187520513,-0.17594190775132018,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.9201456149812639,0.5868244648948057,0.06083519587981336,-0.5441658799064574,0.9838106604616975
-1.6209866513636255,0.7371245492832738,1.9419613982043733,-0.5403851187520513,0.9173402483889995,1.8376749387004951,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.18027138233593085,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,2.0909864090107946
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.5403851187520513,-0.7048682498294558,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.09483286699336783,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.6843419726990079,-0.5403851187520513,1.3688875274144743,1.8376749387004951,-1.230540836636496
-0.40865209698242655,-1.3566228407021954,-0.5732774528063576,0.5868244648948057,0.3700427778664348,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.5403851187520513,0.5532766941110718,1.8376749387004951,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,0.0232196730713772,0.2104962654549502,-0.5441658799064574,-1.230540836636496
0.8036824573987724,-1.3566228407021954,0.6843419726990079,2.8412436321885197,0.44084160512695547,-0.5441658799064574,0.9838106604616975
-0.40865209698242655,-1.3566228407021954,0.8415444008871785,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,1.7847589700162025,-0.5403851187520513,0.4150436821916427,1.8376749387004951,-2.3377165851855928
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.0232196730713772,0.9173402483889995,1.8376749387004951,0.9838106604616975
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-0.8090810950886135,-0.5403851187520513,-0.6484013892788857,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.6911792739474856,-0.5403851187520513,-0.7048682498294558,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,-1.230540836636496
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.5403851187520513,-0.44504684260651256,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,-1.3566228407021954,0.9987468290753492,-0.5403851187520513,2.6332425069361407,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,0.6057407586049225,0.0232196730713772,0.9409129662193995,1.8376749387004951,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.0232196730713772,1.3980844889093544,-0.5441658799064574,0.9838106604616975
0.8036824573987724,0.7371245492832738,0.6843419726990079,-0.5403851187520513,-0.7236380154510766,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-0.023068954147760175,-0.5403851187520513,-0.44619855014846427,1.8376749387004951,0.9838106604616975
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.7071916432518892,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-1.7522956642176375,0.5868244648948057,0.2824632399152519,-0.5441658799064574,-1.230540836636496
-0.40865209698242655,-1.3566228407021954,-0.9662835232767842,-0.5403851187520513,-0.44619855014846427,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,0.21273468813449584,-0.5403851187520513,-0.6444338098155705,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,2.177765040486629,-0.5403851187520513,-0.32668280030561014,-0.5441658799064574,2.0909864090107946
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.5403851187520513,-0.5179968470785049,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,2.4921698968629706,-0.5403851187520513,0.46734882115262205,1.8376749387004951,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,1.7847589700162025,0.0232196730713772,1.3451162842057693,1.8376749387004951,0.9838106604616975
0.8036824573987724,-1.3566228407021954,-0.8876823091826989,-0.5403851187520513,-0.49281085320040263,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,1.4703541136398612,0.0232196730713772,0.9199815205694498,1.8376749387004951,0.43022278618714915
-0.40865209698242655,0.7371245492832738,0.6057407586049225,0.0232196730713772,0.2741427163888719,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,1.0773480431694344,0.5868244648948057,0.2824632399152519,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,1.2345504713576052,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,1.6275565418280318,0.0232196730713772,0.2741427163888719,-0.5441658799064574,0.9838106604616975
0.8036824573987724,0.7371245492832738,-0.9662835232767842,0.5868244648948057,-0.7068008641366081,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.5403851187520513,-0.5387983641554154,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,-1.230540836636496
0.8036824573987724,-1.3566228407021954,0.7629431867930931,2.2776388403650913,0.37386307740664854,-0.5441658799064574,0.9838106604616975
-1.6209866513636255,-1.3566228407021954,2.649372325051141,0.0232196730713772,1.3408427061292019,1.8376749387004951,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.5403851187520513,-0.6487661512114736,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-2.2239029487821496,2.2776388403650913,0.6575178739411154,-0.5441658799064574,-1.7841287109110444
-0.40865209698242655,-1.3566228407021954,-0.6518786669004428,-0.5403851187520513,-0.44619855014846427,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,0.44853833041675184,-0.5403851187520513,0.2923645981900356,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,0.05553225994632516,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-1.4378908078412962,2.8412436321885197,0.43760399926156557,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,-1.3566228407021954,0.13413347404041048,0.0232196730713772,1.7606137645638111,1.8376749387004951,-1.230540836636496
-1.6209866513636255,0.7371245492832738,1.5489553277339465,0.0232196730713772,1.4873819866209055,1.8376749387004951,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.13413347404041048,0.0232196730713772,-0.0338203617232668,-0.5441658799064574,0.9838106604616975
-0.40865209698242655,0.7371245492832738,-0.8090810950886135,0.5868244648948057,0.5853798870233903,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-0.41607502461818685,0.5868244648948057,-0.20460676584960005,-0.5441658799064574,0.9838106604616975
-0.40865209698242655,0.7371245492832738,0.5271395445108372,1.1504292567182342,0.33109656858661285,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,0.5271395445108372,-0.5403851187520513,0.2870125391059117,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.5403851187520513,-0.7068008641366081,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.05553225994632516,-0.5403851187520513,-0.31913746500461654,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.05553225994632516,-0.5403851187520513,0.42965044897504995,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,1.15594925726352,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,-0.6518786669004428,1.7140340485416627,2.755274900498,1.8376749387004951,-1.230540836636496
-1.6209866513636255,-1.3566228407021954,0.6843419726990079,-0.5403851187520513,2.6332425069361407,1.8376749387004951,-1.230540836636496
