Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Fare_clean_tr,Cabin,Cabin_ind,Embarked_clean,Title,Family_cnt
-1.6209866513636255,0.7371245492832738,2.099163826392544,-0.46406260750968653,-0.4684268733151033,-0.010149611363332854,0.4207863507983315,-3.2341748578741587,1.8376749387004951,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5449209925418088,-0.6469612317373331,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,0.3699371163226665,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,-0.2880926183890263,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,1.6275565418280318,1.1143414205805848,-0.4684268733151033,2.404629324256187,1.956694323879183,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-3.998480208009238,0.5868244648948057
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.548828576406034,-0.6615261523001355,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.46406260750968653,-0.4684268733151033,-0.5647591343927191,-0.7236380154510766,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,0.44853833041675184,0.32513940653544915,-0.4684268733151033,1.3808235879210784,1.4985097105668062,-1.2119985464884975,1.8376749387004951,0.5453639872648541,0.9838106604616975,0.0232196730713772
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,2.404629324256187,1.956694323879183,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.0232196730713772
-0.40865209698242655,0.7371245492832738,-0.3374738105241015,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,-0.2880926183890263,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,-2.066700520593979,0.32513940653544915,0.7949062092619934,-0.12028906100095947,0.2741427163888719,0.283857903029663,1.8376749387004951,0.5453639872648541,-1.7841287109110444,0.5868244648948057
0.8036824573987724,0.7371245492832738,0.5271395445108372,0.32513940653544915,-0.4684268733151033,-0.36539261070776097,-0.15019180338255259,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,0.0232196730713772
0.8036824573987724,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,-0.4684268733151033,-0.5665182507781747,-0.7307865865668829,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.7304798809945282,0.32513940653544915,-0.4684268733151033,-0.5442361098957381,-0.6444338098155705,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,0.0232196730713772
-1.6209866513636255,0.7371245492832738,0.9987468290753492,0.32513940653544915,-0.4684268733151033,0.5025366499678777,0.9305709743016974,-0.9903901835969181,1.8376749387004951,0.5453639872648541,0.43022278618714915,0.0232196730713772
-0.40865209698242655,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,0.9938179831208654,1.2774991464912542,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.7301160746255374,-4.069138715295132,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-1.0448847373708696,1.1143414205805848,-0.4684268733151033,-0.3079281421162142,-0.0338203617232668,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,0.5868244648948057
0.8036824573987724,0.7371245492832738,-0.2588725964300162,0.32513940653544915,-0.4684268733151033,-0.39109447384352297,-0.20705117430160913,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,0.0232196730713772
0.8036824573987724,0.7371245492832738,-0.8876823091826989,-0.46406260750968653,-0.4684268733151033,-0.5472664810557495,-0.6556738310988506,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,-0.41607502461818685,-0.46406260750968653,2.05823929183909,-0.3384194927974431,-0.09386903879359683,0.39466208447545265,1.8376749387004951,0.5453639872648541,0.9838106604616975,0.5868244648948057
-0.40865209698242655,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.40497272938051,-0.23920186225079385,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,-0.7048682498294558,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,-1.3566228407021954,0.5271395445108372,0.32513940653544915,-0.4684268733151033,-0.12028906100095947,0.2741427163888719,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.0232196730713772
-1.6209866513636255,0.7371245492832738,0.8415444008871785,-0.46406260750968653,-0.4684268733151033,-0.003014635303925257,0.42965044897504995,-3.400381130042843,1.8376749387004951,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,-0.10167016824184551,-0.46406260750968653,-0.4684268733151033,-0.10738887417428569,0.2923645981900356,-1.655215272271656,1.8376749387004951,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.6518786669004428,-0.46406260750968653,-0.4684268733151033,-0.5477543426666491,-0.6574972736020298,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,4.471689587684001,2.599043581281987,-1.18429750112705,1.8376749387004951,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,-0.6336978470840958,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,0.32513940653544915,-0.4684268733151033,0.48953795262361843,0.9199815205694498,-2.0153288619704726,1.8376749387004951,0.5453639872648541,0.9838106604616975,0.0232196730713772
0.8036824573987724,0.7371245492832738,1.5489553277339465,-0.46406260750968653,-0.4684268733151033,-0.7301160746255374,-4.069138715295132,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,-2.230191045909676,0.32513940653544915,2.05823929183909,2.82447176825157,2.1100931232029816,-1.9045246805246827,1.8376749387004951,0.5453639872648541,-1.7841287109110444,1.1504292567182342
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5464830878920933,-0.6527539294984885,0.4500641751983475,-0.5441658799064574,-0.3344679438512551,-1.230540836636496,-0.5403851187520513
-0.40865209698242655,-1.3566228407021954,0.3699371163226665,0.32513940653544915,0.7949062092619934,0.03216769240518501,0.4723681377089137,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.5868244648948057
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.39002024010413816,-0.20460676584960005,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.44853833041675184,-0.46406260750968653,-0.4684268733151033,-0.5630000180072636,-0.7165500266753672,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,1.9419613982043733,-0.46406260750968653,-0.4684268733151033,-0.12028906100095947,0.2741427163888719,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,-1.830896878311723,2.6927454486708564,2.05823929183909,0.0034354581094115915,0.43760399926156557,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,2.8412436321885197
-0.40865209698242655,-1.3566228407021954,-0.18027138233593085,0.32513940653544915,-0.4684268733151033,-0.23756348669799368,0.09252669266153075,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.0232196730713772
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.46406260750968653,-0.4684268733151033,-0.5477543426666491,-0.6574972736020298,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.5647591343927191,-0.7236380154510766,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.46406260750968653,-0.4684268733151033,-0.014742077873628677,0.4150436821916427,-2.2092361795006044,1.8376749387004951,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.03188254170566333,1.9035434346257205,0.7949062092619934,-0.13279755124580514,0.25617722868213905,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.7841287109110444,1.7140340485416627
0.8036824573987724,-1.3566228407021954,2.649372325051141,-0.46406260750968653,-0.4684268733151033,-0.5052423633514742,-0.5114792381656523,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,-1.595093236029467,0.32513940653544915,0.7949062092619934,-0.3725275867671686,-0.16564625082143655,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,-1.230540836636496,0.5868244648948057
0.8036824573987724,-1.3566228407021954,1.391752899545776,0.32513940653544915,-0.4684268733151033,-0.39002024010413816,-0.20460676584960005,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.0232196730713772
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.46406260750968653,0.7949062092619934,0.7235989424067871,1.0982662111712034,-2.984865449621132,1.8376749387004951,-2.0941318060834737,0.43022278618714915,0.0232196730713772
-0.40865209698242655,-1.3566228407021954,0.9201456149812639,-0.46406260750968653,0.7949062092619934,-0.27274581440710394,0.03129904239677761,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.0232196730713772
-1.6209866513636255,0.7371245492832738,1.391752899545776,-0.46406260750968653,-0.4684268733151033,0.48953795262361843,0.9199815205694498,-2.181535134139157,1.8376749387004951,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.46406260750968653,-0.4684268733151033,-0.3772185637950499,-0.17594190775132018,0.4500641751983475,-0.5441658799064574,-2.0941318060834737,0.43022278618714915,-0.5403851187520513
0.8036824573987724,-1.3566228407021954,0.9201456149812639,-0.46406260750968653,2.05823929183909,-0.2560342087452766,0.06083519587981336,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.5868244648948057
-1.6209866513636255,0.7371245492832738,1.9419613982043733,-0.46406260750968653,-0.4684268733151033,0.4863129059169499,0.9173402483889995,-0.04855464130770597,1.8376749387004951,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-0.40865209698242655,0.7371245492832738,-0.18027138233593085,-0.46406260750968653,-0.4684268733151033,-0.42520256781324844,-0.2880926183890263,0.4500641751983475,-0.5441658799064574,0.5453639872648541,2.0909864090107946,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.46406260750968653,-0.4684268733151033,-0.5600681573648377,-0.7048682498294558,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
0.8036824573987724,0.7371245492832738,0.09483286699336783,-0.46406260750968653,-0.4684268733151033,-0.5413042492533122,-0.6336978470840958,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.43022278618714915,-0.5403851187520513
-1.6209866513636255,-1.3566228407021954,0.6843419726990079,-0.46406260750968653,-0.4684268733151033,1.1462747365270098,1.3688875274144743,-3.040267540344027,1.8376749387004951,-1.2142998749673644,-1.230540836636496,-0.5403851187520513
-0.40865209698242655,-1.3566228407021954,-0.5732774528063576,0.32513940653544915,0.7949062092619934,-0.04992440558273894,0.3700427778664348,0.4500641751983475,-0.5441658799064574,0.5453639872648541,0.9838106604616975,0.5868244648948057
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.46406260750968653,-0.4684268733151033,-0.5483407147951344,-0.6596940825342409,0.4500641751983475,-0.5441658799064574,0.5453639872648541,-1.230540836636496,-0.5403851187520513
