Pclass,Sex,Age_clean,Family_cnt,Fare_clean_tr,Cabin_ind,Title
-1.6209866513636255,0.7371245492832738,1.391752899545776,-0.5403851187520513,0.6288876268761617,1.8376749387004951,0.43022278618714915
-1.6209866513636255,0.7371245492832738,-0.18027138233593085,0.5868244648948057,2.536052216802709,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.4946762387122722,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-1.9094980924058083,-0.5403851187520513,-0.31913746500461654,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,-0.41607502461818685,0.0232196730713772,2.7471133403753116,1.8376749387004951,0.43022278618714915
-1.6209866513636255,0.7371245492832738,1.6275565418280318,0.0232196730713772,1.68833592122118,1.8376749387004951,0.43022278618714915
0.8036824573987724,-1.3566228407021954,1.2345504713576052,0.0232196730713772,-0.20705117430160913,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,-0.6518786669004428,1.7140340485416627,0.5236011028465494,-0.5441658799064574,-1.230540836636496
-0.40865209698242655,-1.3566228407021954,2.177765040486629,-0.5403851187520513,-0.44619855014846427,1.8376749387004951,0.9838106604616975
0.8036824573987724,0.7371245492832738,-0.9662835232767842,-0.5403851187520513,-0.5829415036609169,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,2.8065747532393117,-0.5403851187520513,0.871142955517972,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.023068954147760175,0.0232196730713772,0.3301701470752774,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-0.2588725964300162,0.5868244648948057,0.2741427163888719,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,0.21273468813449584,0.5868244648948057,-0.15271527418922534,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,0.03188254170566333,1.7140340485416627,0.25617722868213905,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.18027138233593085,0.0232196730713772,-0.20705117430160913,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-1.9880993064998935,2.2776388403650913,0.33584332750732465,-0.5441658799064574,-1.7841287109110444
-1.6209866513636255,0.7371245492832738,-0.4946762387122722,0.0232196730713772,1.1210602272141228,1.8376749387004951,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.10167016824184551,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.5789262932315427,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-0.41607502461818685,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,0.03188254170566333,0.5868244648948057,-0.16564625082143655,-0.5441658799064574,-1.7841287109110444
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.5403851187520513,-0.7068008641366081,-0.5441658799064574,0.9838106604616975
-1.6209866513636255,-1.3566228407021954,1.7847589700162025,0.5868244648948057,1.5411553281618184,1.8376749387004951,0.9838106604616975
-1.6209866513636255,0.7371245492832738,-1.9880993064998935,0.5868244648948057,1.3939197193905186,1.8376749387004951,-1.7841287109110444
0.8036824573987724,0.7371245492832738,-0.10167016824184551,-0.5403851187520513,-0.650574888547508,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,1.15594925726352,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-1.9880993064998935,0.5868244648948057,-0.09386903879359683,1.8376749387004951,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.7304798809945282,-0.5403851187520513,-0.7068008641366081,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-2.2372651551781444,0.5868244648948057,0.3700427778664348,-0.5441658799064574,-1.7841287109110444
0.8036824573987724,0.7371245492832738,-0.023068954147760175,0.0232196730713772,-0.7240367233229812,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.7048682498294558,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.7629431867930931,0.5868244648948057,1.7357851775693365,1.8376749387004951,0.9838106604616975
0.8036824573987724,0.7371245492832738,-0.023068954147760175,-0.5403851187520513,-0.5192462326229366,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.03188254170566333,-0.5403851187520513,1.7357851775693365,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,0.8415444008871785,-0.5403851187520513,0.3301701470752774,-0.5441658799064574,-4.552068082283786
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,1.00341359345155,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,1.15594925726352,0.0232196730713772,0.2741427163888719,-0.5441658799064574,0.9838106604616975
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.3374738105241015,1.1504292567182342,0.7017416628102976,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-1.2020871655590402,0.0232196730713772,-0.3964028167428734,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,0.03188254170566333,0.5868244648948057,-0.16564625082143655,-0.5441658799064574,-1.7841287109110444
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.5403851187520513,0.5401818224183323,1.8376749387004951,0.43022278618714915
-1.6209866513636255,0.7371245492832738,-0.3374738105241015,0.0232196730713772,0.984341961024028,1.8376749387004951,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,1.6275565418280318,-0.5403851187520513,-0.44619855014846427,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,2.7279735391452267,-0.5403851187520513,0.2741427163888719,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.5732774528063576,-0.5403851187520513,-0.6801032814302951,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.9662835232767842,0.0232196730713772,-0.7232394975563882,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-1.6736944501235522,0.5868244648948057,0.5853798870233903,-0.5441658799064574,-1.7841287109110444
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6618965679859654,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-0.8876823091826989,0.5868244648948057,-0.2880926183890263,-0.5441658799064574,-1.230540836636496
-0.40865209698242655,-1.3566228407021954,0.5271395445108372,-0.5403851187520513,-0.2880926183890263,1.8376749387004951,0.9838106604616975
0.8036824573987724,0.7371245492832738,-2.145301734688064,1.7140340485416627,0.09549507328987972,-0.5441658799064574,-1.7841287109110444
-0.40865209698242655,-1.3566228407021954,-1.2806883796531257,0.0232196730713772,0.03129904239677761,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.4946762387122722,-0.5403851187520513,-0.5387983641554154,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.5403851187520513,0.4207863507983315,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,2.4921698968629706,-0.5403851187520513,-0.8045730144935536,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,1.2345504713576052,-0.5403851187520513,-0.25944505358882847,-0.5441658799064574,0.9838106604616975
-0.40865209698242655,0.7371245492832738,0.13413347404041048,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.2588725964300162,0.5868244648948057,-0.5829415036609169,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,0.3699371163226665,0.0232196730713772,0.09252669266153075,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,-0.5732774528063576,-0.5403851187520513,2.1100931232029816,-0.5441658799064574,-1.230540836636496
-0.40865209698242655,0.7371245492832738,0.7629431867930931,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-1.0448847373708696,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.9987468290753492,-0.5403851187520513,-0.6774757283908357,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-0.10167016824184551,0.0232196730713772,0.2741427163888719,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,-1.123485951464955,0.0232196730713772,-0.20705117430160913,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,0.03188254170566333,0.0232196730713772,-0.206832099394582,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,-1.0448847373708696,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,0.5271395445108372,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,1.00341359345155,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.6518786669004428,0.5868244648948057,1.2774991464912542,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.8090810950886135,-0.5403851187520513,-0.6685384160695504,1.8376749387004951,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-0.3374738105241015,0.5868244648948057,0.40024407741316903,-0.5441658799064574,-1.230540836636496
-0.40865209698242655,0.7371245492832738,0.7629431867930931,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.41607502461818685,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,2.5707711109570557,-0.5403851187520513,1.3688875274144743,1.8376749387004951,0.9838106604616975
-1.6209866513636255,0.7371245492832738,0.5271395445108372,1.1504292567182342,1.828247235955722,1.8376749387004951,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.2913359022285812,0.0232196730713772,1.4985097105668062,1.8376749387004951,-1.230540836636496
0.8036824573987724,-1.3566228407021954,-0.4946762387122722,-0.5403851187520513,-0.6444338098155705,-0.5441658799064574,-1.230540836636496
-0.40865209698242655,0.7371245492832738,0.5664401515578799,0.5868244648948057,0.2741427163888719,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.2588725964300162,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.21273468813449584,-0.5403851187520513,-0.650574888547508,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.05553225994632516,-0.5403851187520513,-0.5829415036609169,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.5403851187520513,0.2923645981900356,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,1.7061577559221173,0.0232196730713772,1.0882224580782527,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.5271395445108372,0.5868244648948057,0.2104962654549502,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,-0.023068954147760175,0.0232196730713772,0.2741427163888719,-0.5441658799064574,0.9838106604616975
0.8036824573987724,0.7371245492832738,-0.3374738105241015,0.0232196730713772,-0.6574972736020298,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,-1.4378908078412962,1.1504292567182342,1.828247235955722,1.8376749387004951,-1.7841287109110444
-0.40865209698242655,0.7371245492832738,0.13413347404041048,-0.5403851187520513,-0.44619855014846427,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,2.2563662545807146,0.5868244648948057,1.7606137645638111,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,-1.0448847373708696,2.2776388403650913,0.6575178739411154,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,0.5868244648948057,0.14502164325956912,-0.5441658799064574,0.9838106604616975
0.8036824573987724,0.7371245492832738,-0.8876823091826989,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.18027138233593085,-0.5403851187520513,-0.5829415036609169,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-1.595093236029467,2.8412436321885197,0.43760399926156557,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,0.8415444008871785,2.2776388403650913,0.33584332750732465,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-4.069138715295132,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,0.9987468290753492,0.0232196730713772,0.2741427163888719,-0.5441658799064574,0.9838106604616975
0.8036824573987724,0.7371245492832738,0.05553225994632516,-0.5403851187520513,-0.7071916432518892,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,0.6843419726990079,-0.5403851187520513,-4.069138715295132,-0.5441658799064574,-3.4448923337346895
-1.6209866513636255,0.7371245492832738,0.6843419726990079,0.0232196730713772,2.125610872290815,1.8376749387004951,0.43022278618714915
-0.40865209698242655,0.7371245492832738,-0.4946762387122722,-0.5403851187520513,-0.44619855014846427,-0.5441658799064574,-3.998480208009238
-1.6209866513636255,-1.3566228407021954,1.15594925726352,0.0232196730713772,1.0297759694601578,1.8376749387004951,0.9838106604616975
-1.6209866513636255,0.7371245492832738,1.5489553277339465,0.0232196730713772,1.011172503059032,1.8376749387004951,2.6445742832853427
0.8036824573987724,0.7371245492832738,0.7629431867930931,-0.5403851187520513,0.2104962654549502,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-1.595093236029467,2.8412436321885197,0.44084160512695547,-0.5441658799064574,-1.7841287109110444
0.8036824573987724,-1.3566228407021954,-1.6736944501235522,1.7140340485416627,0.09549507328987972,-0.5441658799064574,-1.230540836636496
0.8036824573987724,-1.3566228407021954,-0.7304798809945282,-0.5403851187520513,-0.5829415036609169,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,2.8065747532393117,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-1.9094980924058083,1.1504292567182342,0.021083387299704093,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.9662835232767842,-0.5403851187520513,-0.7165500266753672,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,0.9987468290753492,-0.5403851187520513,-0.2880926183890263,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,1.0773480431694344,3.4048484240119485,0.8180360560787463,-0.5441658799064574,0.9838106604616975
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.44853833041675184,-0.5403851187520513,-0.7236380154510766,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,-1.3566228407021954,0.44853833041675184,-0.5403851187520513,0.09252669266153075,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.41607502461818685,-0.5403851187520513,-0.7236380154510766,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,-0.5732774528063576,-0.5403851187520513,-0.6574972736020298,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,0.03188254170566333,-0.5403851187520513,-0.6596940825342409,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,0.3699371163226665,-0.5403851187520513,0.2923645981900356,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,0.6843419726990079,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.45537563166522954,-0.5403851187520513,-0.7068008641366081,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.8876823091826989,-0.5403851187520513,-0.6126199408396613,-0.5441658799064574,0.43022278618714915
-0.40865209698242655,0.7371245492832738,0.2913359022285812,-0.5403851187520513,-0.33123937540788057,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,0.5868244648948057,-0.16564625082143655,-0.5441658799064574,0.9838106604616975
-1.6209866513636255,-1.3566228407021954,1.7061577559221173,0.0232196730713772,1.3408427061292019,1.8376749387004951,0.9838106604616975
-1.6209866513636255,0.7371245492832738,2.413568682768885,-0.5403851187520513,0.2923645981900356,-0.5441658799064574,-5.105655956558335
0.8036824573987724,0.7371245492832738,1.0773480431694344,-0.5403851187520513,-0.6336978470840958,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,-0.5403851187520513,-0.6484013892788857,-0.5441658799064574,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.41607502461818685,-0.5403851187520513,-0.6823593915907901,-0.5441658799064574,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.18027138233593085,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,0.05553225994632516,-0.5403851187520513,1.011172503059032,1.8376749387004951,-1.230540836636496
0.8036824573987724,0.7371245492832738,-0.3374738105241015,-0.5403851187520513,-0.7071916432518892,-0.5441658799064574,0.43022278618714915
0.8036824573987724,-1.3566228407021954,0.03188254170566333,1.7140340485416627,0.25617722868213905,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,-1.3566228407021954,0.21273468813449584,-0.5403851187520513,1.3175113113910955,1.8376749387004951,-1.230540836636496
-1.6209866513636255,0.7371245492832738,0.6057407586049225,0.5868244648948057,0.9305709743016974,1.8376749387004951,0.43022278618714915
0.8036824573987724,0.7371245492832738,-0.41607502461818685,-0.5403851187520513,-0.6469612317373331,-0.5441658799064574,0.43022278618714915
-1.6209866513636255,0.7371245492832738,0.03188254170566333,-0.5403851187520513,0.5532766941110718,1.8376749387004951,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,-0.8876823091826989,1.7140340485416627,2.755274900498,1.8376749387004951,-1.230540836636496
-0.40865209698242655,-1.3566228407021954,0.8415444008871785,0.5868244648948057,0.6410273917332956,-0.5441658799064574,0.9838106604616975
0.8036824573987724,-1.3566228407021954,-2.2239029487821496,0.5868244648948057,-0.40351329130888475,-0.5441658799064574,-1.230540836636496
-1.6209866513636255,0.7371245492832738,2.413568682768885,0.5868244648948057,1.3579677078526788,1.8376749387004951,0.43022278618714915
-1.6209866513636255,-1.3566228407021954,-0.8090810950886135,0.0232196730713772,1.5117985813681776,1.8376749387004951,0.9838106604616975
